lane_count,road_id,max_speed,start_lat,start_lon,end_lat,end_lon
3,3175,70,51.4785904,5.4887961,51.4807978,5.4892028
2,3176,70,51.47611,5.4883557,51.4774345,5.4885869
2,3177,70,51.4774345,5.4885869,51.4785904,5.4887961
2,3178,70,51.47611,5.4883557,51.4774345,5.4885869
2,3179,70,51.4774345,5.4885869,51.4785904,5.4887961
2,3180,70,51.4757379,5.4882841,51.47611,5.4883557
2,3181,70,51.4748122,5.4881175,51.4757379,5.4882841
2,3182,70,51.4734332,5.4878682,51.4748122,5.4881175
2,3183,70,51.4748122,5.4881175,51.4757379,5.4882841
2,3184,70,51.4734332,5.4878682,51.4748122,5.4881175
3,3185,70,51.4727618,5.4877475,51.4734332,5.4878682
3,3186,70,51.4711676,5.4874568,51.47204,5.4876168
3,3187,70,51.47204,5.4876168,51.4727618,5.4877475
3,3188,70,51.4702952,5.4872957,51.4711676,5.4874568
3,3189,70,51.4711676,5.4874568,51.47204,5.4876168
3,3190,70,51.47204,5.4876168,51.4727618,5.4877475
3,3191,70,51.4702952,5.4872957,51.4711676,5.4874568
3,3192,70,51.4711676,5.4874568,51.47204,5.4876168
3,3193,70,51.47204,5.4876168,51.4727618,5.4877475
3,3194,70,51.4702952,5.4872957,51.4711676,5.4874568
2,3195,70,51.4678273,5.4868814,51.4683387,5.4869468
2,3196,70,51.4683387,5.4869468,51.4698956,5.4872212
2,3197,70,51.4698956,5.4872212,51.4702952,5.4872957
2,3198,70,51.4678273,5.4868814,51.4683387,5.4869468
2,3199,70,51.4683387,5.4869468,51.4698956,5.4872212
2,3200,70,51.4698956,5.4872212,51.4702952,5.4872957
2,3201,70,51.4678273,5.4868814,51.4683387,5.4869468
2,3202,70,51.4683387,5.4869468,51.4698956,5.4872212
2,3203,70,51.4698956,5.4872212,51.4702952,5.4872957
2,3204,70,51.4674061,5.4868204,51.4678273,5.4868814
2,3205,70,51.4666289,5.4867165,51.4674061,5.4868204
2,3206,70,51.4652183,5.4865465,51.4666289,5.4867165
2,3207,70,51.4666289,5.4867165,51.4674061,5.4868204
2,3208,70,51.4652183,5.4865465,51.4666289,5.4867165
3,3209,70,51.4622162,5.4862058,51.462954,5.4862918
3,3210,70,51.462954,5.4862918,51.4652183,5.4865465
3,3211,70,51.4612521,5.4860987,51.4622162,5.4862058
3,3212,70,51.4622162,5.4862058,51.462954,5.4862918
3,3213,70,51.462954,5.4862918,51.4652183,5.4865465
3,3214,70,51.4612521,5.4860987,51.4622162,5.4862058
3,3215,70,51.4622162,5.4862058,51.462954,5.4862918
3,3216,70,51.462954,5.4862918,51.4652183,5.4865465
3,3217,70,51.4612521,5.4860987,51.4622162,5.4862058
4,3218,70,51.4597758,5.4859312,51.46078,5.48604
4,3219,70,51.46078,5.48604,51.4612521,5.4860987
4,3220,70,51.4597758,5.4859312,51.46078,5.48604
4,3221,70,51.46078,5.48604,51.4612521,5.4860987
3,3222,70,51.4576512,5.4856975,51.458787,5.4858276
3,3223,70,51.458787,5.4858276,51.4597758,5.4859312
3,3224,70,51.4576512,5.4856975,51.458787,5.4858276
3,3225,70,51.458787,5.4858276,51.4597758,5.4859312
3,3226,70,51.4571703,5.4856516,51.4576512,5.4856975
3,3227,70,51.4558905,5.4854516,51.4562795,5.4855165
3,3228,70,51.4565627,5.4855649,51.4571703,5.4856516
3,3229,70,51.4562795,5.4855165,51.4565627,5.4855649
3,3230,70,51.4558029,5.4854313,51.4558905,5.4854516
3,3231,70,51.4558905,5.4854516,51.4562795,5.4855165
3,3232,70,51.4565627,5.4855649,51.4571703,5.4856516
3,3233,70,51.4562795,5.4855165,51.4565627,5.4855649
3,3234,70,51.4558029,5.4854313,51.4558905,5.4854516
3,3235,70,51.4558905,5.4854516,51.4562795,5.4855165
3,3236,70,51.4565627,5.4855649,51.4571703,5.4856516
3,3237,70,51.4562795,5.4855165,51.4565627,5.4855649
3,3238,70,51.4558029,5.4854313,51.4558905,5.4854516
3,3239,70,51.4558905,5.4854516,51.4562795,5.4855165
3,3240,70,51.4565627,5.4855649,51.4571703,5.4856516
3,3241,70,51.4562795,5.4855165,51.4565627,5.4855649
3,3242,70,51.4558029,5.4854313,51.4558905,5.4854516
4,3243,70,51.4556986,5.485399,51.4558029,5.4854313
4,3244,70,51.4550403,5.4851577,51.4552087,5.4852238
4,3245,70,51.4552087,5.4852238,51.4556986,5.485399
4,3246,70,51.4556986,5.485399,51.4558029,5.4854313
4,3247,70,51.4550403,5.4851577,51.4552087,5.4852238
4,3248,70,51.4552087,5.4852238,51.4556986,5.485399
4,3249,70,51.4556986,5.485399,51.4558029,5.4854313
4,3250,70,51.4550403,5.4851577,51.4552087,5.4852238
4,3251,70,51.4552087,5.4852238,51.4556986,5.485399
5,3252,70,51.4540602,5.4848047,51.454358,5.4849088
5,3253,70,51.454358,5.4849088,51.4550403,5.4851577
5,3254,70,51.4536514,5.4846647,51.4540602,5.4848047
5,3255,70,51.4540602,5.4848047,51.454358,5.4849088
5,3256,70,51.454358,5.4849088,51.4550403,5.4851577
5,3257,70,51.4536514,5.4846647,51.4540602,5.4848047
5,3258,70,51.4540602,5.4848047,51.454358,5.4849088
5,3259,70,51.454358,5.4849088,51.4550403,5.4851577
5,3260,70,51.4536514,5.4846647,51.4540602,5.4848047
6,3261,70,51.453224,5.4845168,51.4536514,5.4846647
2,3262,70,51.4531702,5.4845691,51.453224,5.4845168
2,3263,70,51.452957,5.4846172,51.4530489,5.4845926
2,3264,70,51.4528798,5.4846582,51.452957,5.4846172
2,3265,70,51.4530489,5.4845926,51.4531204,5.4845853
2,3266,70,51.4531204,5.4845853,51.4531702,5.4845691
2,3267,70,51.4531702,5.4845691,51.453224,5.4845168
2,3268,70,51.452957,5.4846172,51.4530489,5.4845926
2,3269,70,51.4528798,5.4846582,51.452957,5.4846172
2,3270,70,51.4530489,5.4845926,51.4531204,5.4845853
2,3271,70,51.4531204,5.4845853,51.4531702,5.4845691
2,3272,70,51.4531702,5.4845691,51.453224,5.4845168
2,3273,70,51.452957,5.4846172,51.4530489,5.4845926
2,3274,70,51.4528798,5.4846582,51.452957,5.4846172
2,3275,70,51.4530489,5.4845926,51.4531204,5.4845853
2,3276,70,51.4531204,5.4845853,51.4531702,5.4845691
2,3277,70,51.4531702,5.4845691,51.453224,5.4845168
2,3278,70,51.452957,5.4846172,51.4530489,5.4845926
2,3279,70,51.4528798,5.4846582,51.452957,5.4846172
2,3280,70,51.4530489,5.4845926,51.4531204,5.4845853
2,3281,70,51.4531204,5.4845853,51.4531702,5.4845691
2,3282,70,51.4531702,5.4845691,51.453224,5.4845168
2,3283,70,51.452957,5.4846172,51.4530489,5.4845926
2,3284,70,51.4528798,5.4846582,51.452957,5.4846172
2,3285,70,51.4530489,5.4845926,51.4531204,5.4845853
2,3286,70,51.4531204,5.4845853,51.4531702,5.4845691
2,3287,70,51.452788,5.4847215,51.4528798,5.4846582
2,3288,70,51.4526942,5.4848286,51.452788,5.4847215
2,3289,70,51.452788,5.4847215,51.4528798,5.4846582
2,3290,70,51.4526942,5.4848286,51.452788,5.4847215
2,3291,70,51.4526316,5.4849069,51.4526942,5.4848286
2,3292,70,51.4525163,5.4851296,51.4526316,5.4849069
2,3293,70,51.4526316,5.4849069,51.4526942,5.4848286
2,3294,70,51.4525163,5.4851296,51.4526316,5.4849069
2,3295,70,51.4524543,5.4866825,51.4524623,5.4861723
2,3296,70,51.4524623,5.4861723,51.4525017,5.4853421
2,3297,70,51.4524529,5.4871371,51.4524543,5.4866825
2,3298,70,51.4524617,5.4875059,51.4524529,5.4871371
2,3299,70,51.4525133,5.4851521,51.4525163,5.4851296
2,3300,70,51.4525017,5.4853421,51.4525133,5.4851521
2,3301,70,51.4524543,5.4866825,51.4524623,5.4861723
2,3302,70,51.4524623,5.4861723,51.4525017,5.4853421
2,3303,70,51.4524529,5.4871371,51.4524543,5.4866825
2,3304,70,51.4524617,5.4875059,51.4524529,5.4871371
2,3305,70,51.4525133,5.4851521,51.4525163,5.4851296
2,3306,70,51.4525017,5.4853421,51.4525133,5.4851521
2,3307,70,51.4524543,5.4866825,51.4524623,5.4861723
2,3308,70,51.4524623,5.4861723,51.4525017,5.4853421
2,3309,70,51.4524529,5.4871371,51.4524543,5.4866825
2,3310,70,51.4524617,5.4875059,51.4524529,5.4871371
2,3311,70,51.4525133,5.4851521,51.4525163,5.4851296
2,3312,70,51.4525017,5.4853421,51.4525133,5.4851521
2,3313,70,51.4524543,5.4866825,51.4524623,5.4861723
2,3314,70,51.4524623,5.4861723,51.4525017,5.4853421
2,3315,70,51.4524529,5.4871371,51.4524543,5.4866825
2,3316,70,51.4524617,5.4875059,51.4524529,5.4871371
2,3317,70,51.4525133,5.4851521,51.4525163,5.4851296
2,3318,70,51.4525017,5.4853421,51.4525133,5.4851521
2,3319,70,51.4524543,5.4866825,51.4524623,5.4861723
2,3320,70,51.4524623,5.4861723,51.4525017,5.4853421
2,3321,70,51.4524529,5.4871371,51.4524543,5.4866825
2,3322,70,51.4524617,5.4875059,51.4524529,5.4871371
2,3323,70,51.4525133,5.4851521,51.4525163,5.4851296
2,3324,70,51.4525017,5.4853421,51.4525133,5.4851521
2,3325,70,51.4524543,5.4866825,51.4524623,5.4861723
2,3326,70,51.4524623,5.4861723,51.4525017,5.4853421
2,3327,70,51.4524529,5.4871371,51.4524543,5.4866825
2,3328,70,51.4524617,5.4875059,51.4524529,5.4871371
2,3329,70,51.4525133,5.4851521,51.4525163,5.4851296
2,3330,70,51.4525017,5.4853421,51.4525133,5.4851521
3,3331,70,51.4524937,5.4882784,51.4524702,5.4877363
3,3332,70,51.4525035,5.4889634,51.4524937,5.4882784
3,3333,70,51.4524702,5.4877363,51.4524617,5.4875059
3,3334,70,51.4524937,5.4882784,51.4524702,5.4877363
3,3335,70,51.4525035,5.4889634,51.4524937,5.4882784
3,3336,70,51.4524702,5.4877363,51.4524617,5.4875059
3,3337,70,51.4524937,5.4882784,51.4524702,5.4877363
3,3338,70,51.4525035,5.4889634,51.4524937,5.4882784
3,3339,70,51.4524702,5.4877363,51.4524617,5.4875059
2,3340,70,51.4522048,5.4935097,51.4522739,5.4931413
2,3341,70,51.4523459,5.4926772,51.4523643,5.4925196
2,3342,70,51.452438,5.4917933,51.4524451,5.4916975
2,3343,70,51.4525041,5.4892351,51.4525035,5.4889634
2,3344,70,51.452488,5.4899905,51.452502,5.4893315
2,3345,70,51.452502,5.4893315,51.4525041,5.4892351
2,3346,70,51.4522739,5.4931413,51.4523241,5.4928369
2,3347,70,51.4523241,5.4928369,51.4523459,5.4926772
2,3348,70,51.4523892,5.4923205,51.4524101,5.4921193
2,3349,70,51.4523643,5.4925196,51.4523892,5.4923205
2,3350,70,51.4524101,5.4921193,51.4524282,5.4919062
2,3351,70,51.4524282,5.4919062,51.452438,5.4917933
2,3352,70,51.4524451,5.4916975,51.4524562,5.4914901
2,3353,70,51.4521575,5.4937415,51.4522048,5.4935097
2,3354,70,51.4524562,5.4914901,51.4524763,5.4905412
2,3355,70,51.4524763,5.4905412,51.452488,5.4899905
2,3356,70,51.4522048,5.4935097,51.4522739,5.4931413
2,3357,70,51.4523459,5.4926772,51.4523643,5.4925196
2,3358,70,51.452438,5.4917933,51.4524451,5.4916975
2,3359,70,51.4525041,5.4892351,51.4525035,5.4889634
2,3360,70,51.452488,5.4899905,51.452502,5.4893315
2,3361,70,51.452502,5.4893315,51.4525041,5.4892351
2,3362,70,51.4522739,5.4931413,51.4523241,5.4928369
2,3363,70,51.4523241,5.4928369,51.4523459,5.4926772
2,3364,70,51.4523892,5.4923205,51.4524101,5.4921193
2,3365,70,51.4523643,5.4925196,51.4523892,5.4923205
2,3366,70,51.4524101,5.4921193,51.4524282,5.4919062
2,3367,70,51.4524282,5.4919062,51.452438,5.4917933
2,3368,70,51.4524451,5.4916975,51.4524562,5.4914901
2,3369,70,51.4521575,5.4937415,51.4522048,5.4935097
2,3370,70,51.4524562,5.4914901,51.4524763,5.4905412
2,3371,70,51.4524763,5.4905412,51.452488,5.4899905
2,3372,70,51.4522048,5.4935097,51.4522739,5.4931413
2,3373,70,51.4523459,5.4926772,51.4523643,5.4925196
2,3374,70,51.452438,5.4917933,51.4524451,5.4916975
2,3375,70,51.4525041,5.4892351,51.4525035,5.4889634
2,3376,70,51.452488,5.4899905,51.452502,5.4893315
2,3377,70,51.452502,5.4893315,51.4525041,5.4892351
2,3378,70,51.4522739,5.4931413,51.4523241,5.4928369
2,3379,70,51.4523241,5.4928369,51.4523459,5.4926772
2,3380,70,51.4523892,5.4923205,51.4524101,5.4921193
2,3381,70,51.4523643,5.4925196,51.4523892,5.4923205
2,3382,70,51.4524101,5.4921193,51.4524282,5.4919062
2,3383,70,51.4524282,5.4919062,51.452438,5.4917933
2,3384,70,51.4524451,5.4916975,51.4524562,5.4914901
2,3385,70,51.4521575,5.4937415,51.4522048,5.4935097
2,3386,70,51.4524562,5.4914901,51.4524763,5.4905412
2,3387,70,51.4524763,5.4905412,51.452488,5.4899905
2,3388,70,51.4522048,5.4935097,51.4522739,5.4931413
2,3389,70,51.4523459,5.4926772,51.4523643,5.4925196
2,3390,70,51.452438,5.4917933,51.4524451,5.4916975
2,3391,70,51.4525041,5.4892351,51.4525035,5.4889634
2,3392,70,51.452488,5.4899905,51.452502,5.4893315
2,3393,70,51.452502,5.4893315,51.4525041,5.4892351
2,3394,70,51.4522739,5.4931413,51.4523241,5.4928369
2,3395,70,51.4523241,5.4928369,51.4523459,5.4926772
2,3396,70,51.4523892,5.4923205,51.4524101,5.4921193
2,3397,70,51.4523643,5.4925196,51.4523892,5.4923205
2,3398,70,51.4524101,5.4921193,51.4524282,5.4919062
2,3399,70,51.4524282,5.4919062,51.452438,5.4917933
2,3400,70,51.4524451,5.4916975,51.4524562,5.4914901
2,3401,70,51.4521575,5.4937415,51.4522048,5.4935097
2,3402,70,51.4524562,5.4914901,51.4524763,5.4905412
2,3403,70,51.4524763,5.4905412,51.452488,5.4899905
2,3404,70,51.4522048,5.4935097,51.4522739,5.4931413
2,3405,70,51.4523459,5.4926772,51.4523643,5.4925196
2,3406,70,51.452438,5.4917933,51.4524451,5.4916975
2,3407,70,51.4525041,5.4892351,51.4525035,5.4889634
2,3408,70,51.452488,5.4899905,51.452502,5.4893315
2,3409,70,51.452502,5.4893315,51.4525041,5.4892351
2,3410,70,51.4522739,5.4931413,51.4523241,5.4928369
2,3411,70,51.4523241,5.4928369,51.4523459,5.4926772
2,3412,70,51.4523892,5.4923205,51.4524101,5.4921193
2,3413,70,51.4523643,5.4925196,51.4523892,5.4923205
2,3414,70,51.4524101,5.4921193,51.4524282,5.4919062
2,3415,70,51.4524282,5.4919062,51.452438,5.4917933
2,3416,70,51.4524451,5.4916975,51.4524562,5.4914901
2,3417,70,51.4521575,5.4937415,51.4522048,5.4935097
2,3418,70,51.4524562,5.4914901,51.4524763,5.4905412
2,3419,70,51.4524763,5.4905412,51.452488,5.4899905
2,3420,70,51.4522048,5.4935097,51.4522739,5.4931413
2,3421,70,51.4523459,5.4926772,51.4523643,5.4925196
2,3422,70,51.452438,5.4917933,51.4524451,5.4916975
2,3423,70,51.4525041,5.4892351,51.4525035,5.4889634
2,3424,70,51.452488,5.4899905,51.452502,5.4893315
2,3425,70,51.452502,5.4893315,51.4525041,5.4892351
2,3426,70,51.4522739,5.4931413,51.4523241,5.4928369
2,3427,70,51.4523241,5.4928369,51.4523459,5.4926772
2,3428,70,51.4523892,5.4923205,51.4524101,5.4921193
2,3429,70,51.4523643,5.4925196,51.4523892,5.4923205
2,3430,70,51.4524101,5.4921193,51.4524282,5.4919062
2,3431,70,51.4524282,5.4919062,51.452438,5.4917933
2,3432,70,51.4524451,5.4916975,51.4524562,5.4914901
2,3433,70,51.4521575,5.4937415,51.4522048,5.4935097
2,3434,70,51.4524562,5.4914901,51.4524763,5.4905412
2,3435,70,51.4524763,5.4905412,51.452488,5.4899905
2,3436,70,51.4522048,5.4935097,51.4522739,5.4931413
2,3437,70,51.4523459,5.4926772,51.4523643,5.4925196
2,3438,70,51.452438,5.4917933,51.4524451,5.4916975
2,3439,70,51.4525041,5.4892351,51.4525035,5.4889634
2,3440,70,51.452488,5.4899905,51.452502,5.4893315
2,3441,70,51.452502,5.4893315,51.4525041,5.4892351
2,3442,70,51.4522739,5.4931413,51.4523241,5.4928369
2,3443,70,51.4523241,5.4928369,51.4523459,5.4926772
2,3444,70,51.4523892,5.4923205,51.4524101,5.4921193
2,3445,70,51.4523643,5.4925196,51.4523892,5.4923205
2,3446,70,51.4524101,5.4921193,51.4524282,5.4919062
2,3447,70,51.4524282,5.4919062,51.452438,5.4917933
2,3448,70,51.4524451,5.4916975,51.4524562,5.4914901
2,3449,70,51.4521575,5.4937415,51.4522048,5.4935097
2,3450,70,51.4524562,5.4914901,51.4524763,5.4905412
2,3451,70,51.4524763,5.4905412,51.452488,5.4899905
2,3452,70,51.4522048,5.4935097,51.4522739,5.4931413
2,3453,70,51.4523459,5.4926772,51.4523643,5.4925196
2,3454,70,51.452438,5.4917933,51.4524451,5.4916975
2,3455,70,51.4525041,5.4892351,51.4525035,5.4889634
2,3456,70,51.452488,5.4899905,51.452502,5.4893315
2,3457,70,51.452502,5.4893315,51.4525041,5.4892351
2,3458,70,51.4522739,5.4931413,51.4523241,5.4928369
2,3459,70,51.4523241,5.4928369,51.4523459,5.4926772
2,3460,70,51.4523892,5.4923205,51.4524101,5.4921193
2,3461,70,51.4523643,5.4925196,51.4523892,5.4923205
2,3462,70,51.4524101,5.4921193,51.4524282,5.4919062
2,3463,70,51.4524282,5.4919062,51.452438,5.4917933
2,3464,70,51.4524451,5.4916975,51.4524562,5.4914901
2,3465,70,51.4521575,5.4937415,51.4522048,5.4935097
2,3466,70,51.4524562,5.4914901,51.4524763,5.4905412
2,3467,70,51.4524763,5.4905412,51.452488,5.4899905
2,3468,70,51.4522048,5.4935097,51.4522739,5.4931413
2,3469,70,51.4523459,5.4926772,51.4523643,5.4925196
2,3470,70,51.452438,5.4917933,51.4524451,5.4916975
2,3471,70,51.4525041,5.4892351,51.4525035,5.4889634
2,3472,70,51.452488,5.4899905,51.452502,5.4893315
2,3473,70,51.452502,5.4893315,51.4525041,5.4892351
2,3474,70,51.4522739,5.4931413,51.4523241,5.4928369
2,3475,70,51.4523241,5.4928369,51.4523459,5.4926772
2,3476,70,51.4523892,5.4923205,51.4524101,5.4921193
2,3477,70,51.4523643,5.4925196,51.4523892,5.4923205
2,3478,70,51.4524101,5.4921193,51.4524282,5.4919062
2,3479,70,51.4524282,5.4919062,51.452438,5.4917933
2,3480,70,51.4524451,5.4916975,51.4524562,5.4914901
2,3481,70,51.4521575,5.4937415,51.4522048,5.4935097
2,3482,70,51.4524562,5.4914901,51.4524763,5.4905412
2,3483,70,51.4524763,5.4905412,51.452488,5.4899905
2,3484,70,51.4522048,5.4935097,51.4522739,5.4931413
2,3485,70,51.4523459,5.4926772,51.4523643,5.4925196
2,3486,70,51.452438,5.4917933,51.4524451,5.4916975
2,3487,70,51.4525041,5.4892351,51.4525035,5.4889634
2,3488,70,51.452488,5.4899905,51.452502,5.4893315
2,3489,70,51.452502,5.4893315,51.4525041,5.4892351
2,3490,70,51.4522739,5.4931413,51.4523241,5.4928369
2,3491,70,51.4523241,5.4928369,51.4523459,5.4926772
2,3492,70,51.4523892,5.4923205,51.4524101,5.4921193
2,3493,70,51.4523643,5.4925196,51.4523892,5.4923205
2,3494,70,51.4524101,5.4921193,51.4524282,5.4919062
2,3495,70,51.4524282,5.4919062,51.452438,5.4917933
2,3496,70,51.4524451,5.4916975,51.4524562,5.4914901
2,3497,70,51.4521575,5.4937415,51.4522048,5.4935097
2,3498,70,51.4524562,5.4914901,51.4524763,5.4905412
2,3499,70,51.4524763,5.4905412,51.452488,5.4899905
2,3500,70,51.4522048,5.4935097,51.4522739,5.4931413
2,3501,70,51.4523459,5.4926772,51.4523643,5.4925196
2,3502,70,51.452438,5.4917933,51.4524451,5.4916975
2,3503,70,51.4525041,5.4892351,51.4525035,5.4889634
2,3504,70,51.452488,5.4899905,51.452502,5.4893315
2,3505,70,51.452502,5.4893315,51.4525041,5.4892351
2,3506,70,51.4522739,5.4931413,51.4523241,5.4928369
2,3507,70,51.4523241,5.4928369,51.4523459,5.4926772
2,3508,70,51.4523892,5.4923205,51.4524101,5.4921193
2,3509,70,51.4523643,5.4925196,51.4523892,5.4923205
2,3510,70,51.4524101,5.4921193,51.4524282,5.4919062
2,3511,70,51.4524282,5.4919062,51.452438,5.4917933
2,3512,70,51.4524451,5.4916975,51.4524562,5.4914901
2,3513,70,51.4521575,5.4937415,51.4522048,5.4935097
2,3514,70,51.4524562,5.4914901,51.4524763,5.4905412
2,3515,70,51.4524763,5.4905412,51.452488,5.4899905
2,3516,70,51.4522048,5.4935097,51.4522739,5.4931413
2,3517,70,51.4523459,5.4926772,51.4523643,5.4925196
2,3518,70,51.452438,5.4917933,51.4524451,5.4916975
2,3519,70,51.4525041,5.4892351,51.4525035,5.4889634
2,3520,70,51.452488,5.4899905,51.452502,5.4893315
2,3521,70,51.452502,5.4893315,51.4525041,5.4892351
2,3522,70,51.4522739,5.4931413,51.4523241,5.4928369
2,3523,70,51.4523241,5.4928369,51.4523459,5.4926772
2,3524,70,51.4523892,5.4923205,51.4524101,5.4921193
2,3525,70,51.4523643,5.4925196,51.4523892,5.4923205
2,3526,70,51.4524101,5.4921193,51.4524282,5.4919062
2,3527,70,51.4524282,5.4919062,51.452438,5.4917933
2,3528,70,51.4524451,5.4916975,51.4524562,5.4914901
2,3529,70,51.4521575,5.4937415,51.4522048,5.4935097
2,3530,70,51.4524562,5.4914901,51.4524763,5.4905412
2,3531,70,51.4524763,5.4905412,51.452488,5.4899905
2,3532,70,51.4522048,5.4935097,51.4522739,5.4931413
2,3533,70,51.4523459,5.4926772,51.4523643,5.4925196
2,3534,70,51.452438,5.4917933,51.4524451,5.4916975
2,3535,70,51.4525041,5.4892351,51.4525035,5.4889634
2,3536,70,51.452488,5.4899905,51.452502,5.4893315
2,3537,70,51.452502,5.4893315,51.4525041,5.4892351
2,3538,70,51.4522739,5.4931413,51.4523241,5.4928369
2,3539,70,51.4523241,5.4928369,51.4523459,5.4926772
2,3540,70,51.4523892,5.4923205,51.4524101,5.4921193
2,3541,70,51.4523643,5.4925196,51.4523892,5.4923205
2,3542,70,51.4524101,5.4921193,51.4524282,5.4919062
2,3543,70,51.4524282,5.4919062,51.452438,5.4917933
2,3544,70,51.4524451,5.4916975,51.4524562,5.4914901
2,3545,70,51.4521575,5.4937415,51.4522048,5.4935097
2,3546,70,51.4524562,5.4914901,51.4524763,5.4905412
2,3547,70,51.4524763,5.4905412,51.452488,5.4899905
2,3548,70,51.4522048,5.4935097,51.4522739,5.4931413
2,3549,70,51.4523459,5.4926772,51.4523643,5.4925196
2,3550,70,51.452438,5.4917933,51.4524451,5.4916975
2,3551,70,51.4525041,5.4892351,51.4525035,5.4889634
2,3552,70,51.452488,5.4899905,51.452502,5.4893315
2,3553,70,51.452502,5.4893315,51.4525041,5.4892351
2,3554,70,51.4522739,5.4931413,51.4523241,5.4928369
2,3555,70,51.4523241,5.4928369,51.4523459,5.4926772
2,3556,70,51.4523892,5.4923205,51.4524101,5.4921193
2,3557,70,51.4523643,5.4925196,51.4523892,5.4923205
2,3558,70,51.4524101,5.4921193,51.4524282,5.4919062
2,3559,70,51.4524282,5.4919062,51.452438,5.4917933
2,3560,70,51.4524451,5.4916975,51.4524562,5.4914901
2,3561,70,51.4521575,5.4937415,51.4522048,5.4935097
2,3562,70,51.4524562,5.4914901,51.4524763,5.4905412
2,3563,70,51.4524763,5.4905412,51.452488,5.4899905
2,3564,70,51.4522048,5.4935097,51.4522739,5.4931413
2,3565,70,51.4523459,5.4926772,51.4523643,5.4925196
2,3566,70,51.452438,5.4917933,51.4524451,5.4916975
2,3567,70,51.4525041,5.4892351,51.4525035,5.4889634
2,3568,70,51.452488,5.4899905,51.452502,5.4893315
2,3569,70,51.452502,5.4893315,51.4525041,5.4892351
2,3570,70,51.4522739,5.4931413,51.4523241,5.4928369
2,3571,70,51.4523241,5.4928369,51.4523459,5.4926772
2,3572,70,51.4523892,5.4923205,51.4524101,5.4921193
2,3573,70,51.4523643,5.4925196,51.4523892,5.4923205
2,3574,70,51.4524101,5.4921193,51.4524282,5.4919062
2,3575,70,51.4524282,5.4919062,51.452438,5.4917933
2,3576,70,51.4524451,5.4916975,51.4524562,5.4914901
2,3577,70,51.4521575,5.4937415,51.4522048,5.4935097
2,3578,70,51.4524562,5.4914901,51.4524763,5.4905412
2,3579,70,51.4524763,5.4905412,51.452488,5.4899905
2,3580,70,51.4522048,5.4935097,51.4522739,5.4931413
2,3581,70,51.4523459,5.4926772,51.4523643,5.4925196
2,3582,70,51.452438,5.4917933,51.4524451,5.4916975
2,3583,70,51.4525041,5.4892351,51.4525035,5.4889634
2,3584,70,51.452488,5.4899905,51.452502,5.4893315
2,3585,70,51.452502,5.4893315,51.4525041,5.4892351
2,3586,70,51.4522739,5.4931413,51.4523241,5.4928369
2,3587,70,51.4523241,5.4928369,51.4523459,5.4926772
2,3588,70,51.4523892,5.4923205,51.4524101,5.4921193
2,3589,70,51.4523643,5.4925196,51.4523892,5.4923205
2,3590,70,51.4524101,5.4921193,51.4524282,5.4919062
2,3591,70,51.4524282,5.4919062,51.452438,5.4917933
